	消费品一级危害类型	消费品二级危害类型	消费品危害类型	伤害类型	小零件	其它寄生虫危害	甲肝病毒	甲型流感病毒	轮状病毒	禽流感病毒	其它原生微生物危害	皮肤癣真菌	着色真菌	孢子丝菌	新生隐球菌	假丝酵母菌	曲霉	毛霉	卡氏肺孢菌	其它真核细胞微生物危害	大肠杆菌	沙门氏菌	副溶血性弧菌	金黄色葡萄球菌	腊样芽孢肝菌	其它原核细胞微生物危害	甲醛	乙醛	丙烯醛	蒽类化合物	菲类化合物	芘类化合物	N-杂环化合物	S-杂环化合物	O-杂环化合物	有机氟化物	有机氯化物	有机溴化物	一氧化碳	氯气	臭氧	氯化氢	硫化氢	砷	镉	铬	铜	汞	镍	铅	硫酸	盐酸	氢氧化钠	氢氰酸	氰化钾	警示标识缺失	热辐射危害	激光辐射	紫外线辐射	X光线辐射	高频电磁辐射	低频电磁辐射	高温表面	高温液体	高温气体	低温表面	低温液体	低温气体	明火	[高低]电压	过热	漏电	短路	接触不良	铁芯发热	散热不良	机械稳定性	机械强度	弹性组件失控	压力空间失控	尺寸	光滑表面	粗糙表面	绳索及类似物	不透气	填充物	锐利边缘	部件空隙或开口	尖角	消费者年龄	消费者性别	涉及的消费品数量	昼夜	地面摩擦	斜坡	楼梯	灰尘	静电	辐射	湿度	腐蚀物	海拔	温度	坎坷	爬坡	下坡	速度	稳定性	腐蚀性	严重程度
538	[]	[]	[]	[]	[]	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	-1	-1.0	-1.0	0.0	0.0	0.0	0.0	0.0	0.0		男	1	-1	-1	0	0	0	0	0	-1	0	-1	-1	0	0	0	-1	1	0	0
539	[]	[]	[]	[]	[]	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	-1	-1.0	-1.0	0.0	0.0	0.0	0.0	0.0	0.0		男	6000	-1	-1	0	0	0	0	0	-1	0	-1	-1	0	0	0	-1	1	0	0
540	[]	[]	[]	[]	[]	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	-1	-1.0	-1.0	0.0	0.0	0.0	0.0	0.0	0.0		男	350	-1	-1	0	0	0	0	0	-1	0	-1	-1	0	0	0	-1	1	0	0
541	[]	[]	[]	[]	[]	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	-1	-1.0	-1.0	0.0	0.0	0.0	0.0	0.0	0.0		男	7010	-1	-1	0	0	0	0	0	-1	0	-1	-1	0	0	0	-1	1	0	0
542	[]	[]	[]	[]	[]	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	-1	-1.0	-1.0	0.0	0.0	0.0	0.0	0.0	0.0		男	1550	-1	-1	0	0	0	0	0	-1	0	-1	-1	0	0	0	-1	1	0	0
543	[]	[]	[]	[]	[]	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	-1	-1.0	-1.0	0.0	0.0	0.0	0.0	0.0	0.0		男	1000	-1	-1	0	0	0	0	0	-1	0	-1	-1	0	0	0	-1	1	0	0
544	[]	[]	[]	[]	[]	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	-1	-1.0	-1.0	0.0	0.0	0.0	0.0	0.0	0.0		男	27250	-1	-1	0	0	0	0	0	-1	0	-1	-1	0	0	0	-1	1	0	0
545	[]	[]	[]	[]	[]	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	-1	-1.0	-1.0	0.0	0.0	0.0	0.0	0.0	0.0		男	450	-1	-1	0	0	0	0	0	-1	0	-1	-1	0	0	0	-1	1	0	0
546	[]	[]	[]	[]	[]	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	-1	-1.0	-1.0	0.0	0.0	0.0	0.0	0.0	0.0		男	23200	-1	-1	0	0	0	0	0	-1	0	-1	-1	0	0	0	-1	1	0	0
547	[]	[]	[]	[]	[]	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	-1	-1.0	-1.0	0.0	0.0	0.0	0.0	0.0	0.0		男	30000	-1	-1	0	0	0	0	0	-1	0	-1	-1	0	0	0	-1	1	0	0
548	[]	[]	[]	[]	[]	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	-1	-1.0	-1.0	0.0	0.0	0.0	0.0	0.0	0.0		男	1	-1	-1	0	0	0	0	0	-1	0	-1	-1	0	0	0	-1	1	0	0
549	[]	[]	[]	[]	[]	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	-1	-1.0	-1.0	0.0	0.0	0.0	0.0	0.0	0.0		男	1	-1	-1	0	0	0	0	0	-1	0	-1	-1	0	0	0	-1	1	0	0
550	[]	[]	[]	[]	[]	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	-1	-1.0	-1.0	0.0	0.0	0.0	0.0	0.0	0.0		男	1	-1	-1	0	0	0	0	0	-1	0	-1	-1	0	0	0	-1	1	0	0
551	[]	[]	[]	[]	[]	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	-1	-1.0	-1.0	0.0	0.0	0.0	0.0	0.0	0.0		男	1	-1	-1	0	0	0	0	0	-1	0	-1	-1	0	0	0	-1	1	0	0
552	[]	[]	[]	[]	[]	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	-1	-1.0	-1.0	0.0	0.0	0.0	0.0	0.0	0.0		男	1	-1	-1	0	0	0	0	0	-1	0	-1	-1	0	0	0	-1	1	0	0
553	[]	[]	[]	[]	[]	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	-1	-1.0	-1.0	0.0	0.0	0.0	0.0	0.0	0.0		男	22000	-1	-1	0	0	0	0	0	-1	0	-1	-1	0	0	0	-1	1	0	0
554	[]	[]	[]	[]	[]	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	-1	-1.0	-1.0	0.0	0.0	0.0	0.0	0.0	0.0		男	1	-1	-1	0	0	0	0	0	-1	0	-1	-1	0	0	0	-1	1	0	0
555	[]	[]	[]	['烫伤']	[]	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	-1	-1.0	-1.0	0.0	0.0	0.0	0.0	0.0	0.0		男	6	-1	-1	0	0	0	0	0	-1	0	-1	-1	0	0	0	-1	1	0	2
556	[]	[]	[]	[]	[]	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	-1	-1.0	-1.0	0.0	0.0	0.0	0.0	0.0	0.0		男	3160	-1	-1	0	0	0	0	0	-1	0	-1	-1	0	0	0	-1	1	0	0
557	[]	[]	[]	[]	[]	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	-1	-1.0	-1.0	0.0	0.0	0.0	0.0	0.0	0.0		男	1	-1	-1	0	0	0	0	0	-1	0	-1	-1	0	0	0	-1	1	0	0
558	[]	[]	[]	[]	[]	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	-1	-1.0	-1.0	0.0	0.0	0.0	0.0	0.0	0.0		男	1	-1	-1	0	0	0	0	0	-1	0	-1	-1	0	0	0	-1	1	0	0
559	[]	[]	[]	[]	[]	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	-1	-1.0	-1.0	0.0	0.0	0.0	0.0	0.0	0.0		男	1	-1	-1	0	0	0	0	0	-1	0	-1	-1	0	0	0	-1	1	0	0
560	[]	[]	[]	[]	[]	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	-1	-1.0	-1.0	0.0	0.0	0.0	0.0	0.0	0.0		男	1	-1	-1	0	0	0	0	0	-1	0	-1	-1	0	0	0	-1	1	0	0
561	[]	[]	[]	[]	[]	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	-1	-1.0	-1.0	0.0	0.0	0.0	0.0	0.0	0.0		男	60	-1	-1	0	0	0	0	0	-1	0	-1	-1	0	0	0	-1	1	0	0
562	[]	[]	[]	[]	[]	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	-1	-1.0	-1.0	0.0	0.0	0.0	0.0	0.0	0.0		男	1	-1	-1	0	0	0	0	0	-1	0	-1	-1	0	0	0	-1	1	0	0
563	[]	[]	[]	[]	[]	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	-1	-1.0	-1.0	0.0	0.0	0.0	0.0	0.0	0.0		男	1	-1	-1	0	0	0	0	0	-1	0	-1	-1	0	0	0	-1	1	0	0
564	[]	[]	[]	[]	[]	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	-1	-1.0	-1.0	0.0	0.0	0.0	0.0	0.0	0.0		男	810	-1	-1	0	0	0	0	0	-1	0	-1	-1	0	0	0	-1	1	0	0
565	[]	[]	[]	[]	[]	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	-1	-1.0	-1.0	0.0	0.0	0.0	0.0	0.0	0.0		男	1968	-1	-1	0	0	0	0	0	-1	0	-1	-1	0	0	0	-1	1	0	0
566	[]	[]	[]	[]	[]	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	-1	-1.0	-1.0	0.0	0.0	0.0	0.0	0.0	0.0		男	48	-1	-1	0	0	0	0	0	-1	0	-1	-1	0	0	0	-1	1	0	0
567	[]	[]	[]	[]	[]	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	-1	-1.0	-1.0	0.0	0.0	0.0	0.0	0.0	0.0		男	493	-1	-1	0	0	0	0	0	-1	0	-1	-1	0	0	0	-1	1	0	0
568	[]	[]	[]	[]	[]	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	-1	-1.0	-1.0	0.0	0.0	0.0	0.0	0.0	0.0		男	954	-1	-1	0	0	0	0	0	-1	0	-1	-1	0	0	0	-1	1	0	0
569	[]	[]	[]	[]	[]	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	-1	-1.0	-1.0	0.0	0.0	0.0	0.0	0.0	0.0		男	1272	-1	-1	0	0	0	0	0	-1	0	-1	-1	0	0	0	-1	1	0	0
570	[]	[]	[]	[]	[]	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	-1	-1.0	-1.0	0.0	0.0	0.0	0.0	0.0	0.0		男	1400	-1	-1	0	0	0	0	0	-1	0	-1	-1	0	0	0	-1	1	0	0
571	[]	[]	[]	[]	[]	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	-1	-1.0	-1.0	0.0	0.0	0.0	0.0	0.0	0.0		男	1	-1	-1	0	0	0	0	0	-1	0	-1	-1	0	0	0	-1	1	0	0
572	[]	[]	[]	[]	[]	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	-1	-1.0	-1.0	0.0	0.0	0.0	0.0	0.0	0.0		男	400	-1	-1	0	0	0	0	0	-1	0	-1	-1	0	0	0	-1	1	0	0
573	[]	[]	[]	[]	[]	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	-1	-1.0	-1.0	0.0	0.0	0.0	0.0	0.0	0.0		男	1	-1	-1	0	0	0	0	0	-1	0	-1	-1	0	0	0	-1	1	0	0
574	[]	[]	[]	[]	[]	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	-1	-1.0	-1.0	0.0	0.0	0.0	0.0	0.0	0.0		男	10	-1	-1	0	0	0	0	0	-1	0	-1	-1	0	0	0	-1	1	0	0
575	[]	[]	[]	['勒伤']	[]	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	-1	-1.0	-1.0	0.0	0.0	0.0	0.0	0.0	0.0		男	1	-1	-1	0	0	0	0	0	-1	0	-1	-1	0	0	0	-1	1	0	2
576	[]	[]	[]	['烫伤']	[]	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	-1	-1.0	-1.0	0.0	0.0	0.0	0.0	0.0	0.0		男	1	-1	-1	0	0	0	0	0	-1	0	-1	-1	0	0	0	-1	1	0	2
577	[]	[]	[]	['烫伤']	[]	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	-1	-1.0	-1.0	0.0	0.0	0.0	0.0	0.0	0.0		男	15	-1	-1	0	0	0	0	0	-1	0	-1	-1	0	0	0	-1	1	0	2
578	[]	[]	[]	['烫伤']	[]	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	-1	-1.0	-1.0	0.0	0.0	0.0	0.0	0.0	0.0		男	10	-1	-1	0	0	0	0	0	-1	0	-1	-1	0	0	0	-1	1	0	2
579	[]	[]	[]	['划伤']	[]	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	-1	-1.0	-1.0	0.0	0.0	0.0	0.0	0.0	0.0		男	1	-1	-1	0	0	0	0	0	-1	0	-1	-1	0	0	0	-1	1	0	1
580	[]	[]	[]	[]	[]	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	-1	-1.0	-1.0	0.0	0.0	0.0	0.0	0.0	0.0		男	1	-1	-1	0	0	0	0	0	-1	0	-1	-1	0	0	0	-1	1	0	0
581	[]	[]	[]	[]	[]	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	-1	-1.0	-1.0	0.0	0.0	0.0	0.0	0.0	0.0		男	237000	-1	-1	0	0	0	0	0	-1	0	-1	-1	0	0	0	-1	1	0	0
582	[]	[]	[]	[]	[]	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	-1	-1.0	-1.0	0.0	0.0	0.0	0.0	0.0	0.0		男	261000	-1	-1	0	0	0	0	0	-1	0	-1	-1	0	0	0	-1	1	0	0
583	[]	[]	[]	[]	[]	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	-1	-1.0	-1.0	0.0	0.0	0.0	0.0	0.0	0.0	6	男	1	-1	-1	0	0	0	0	0	-1	0	-1	-1	0	0	0	-1	1	0	0
